country,year,material,sales_designation,sold_to,corporate_group,pso,sales_qty,blue_jobber_price,deductions,invoice_price,bonuses,pocket_price,standard_cost,material_cost,_loaded_at
Germany,2024,HYD-002,Service Center,C-10089,Siemens AG,EMEA,251.9049,228.4562,40.2971,188.1591,4.6441,183.515,105.8096,58.7118,2024-04-27 00:00:00
Germany,2023,AIR-091,Aftermarket,C-10512,Volvo Group,EMEA,69.7956,127.0525,21.0134,106.0391,9.1795,96.8596,69.247,44.5148,2023-06-25 00:00:00
Germany,2025,OIL-033,Aftermarket,C-10955,ThyssenKrupp AG,EMEA,415.8192,109.3436,13.7869,95.5567,3.9408,91.6159,86.1425,49.2934,2025-03-14 00:00:00
USA,2024,HYD-001,Service Center,C-10445,Caterpillar Inc,Americas,396.0285,152.2565,18.5419,133.7146,9.4464,124.2682,84.9658,53.1576,2024-07-14 00:00:00
Brazil,2023,AIR-091,Aftermarket,C-10901,Freeport Mining,Americas,318.3376,99.0595,11.7254,87.3341,2.9942,84.3399,79.5879,50.7606,2023-08-13 00:00:00
Germany,2023,HYD-002,OEM Direct,C-10512,Volvo Group,EMEA,210.6324,218.086,25.4147,192.6713,6.4244,186.2469,125.8514,75.154,2023-05-19 00:00:00
USA,2023,OIL-033,Distribution,C-10901,Freeport Mining,Americas,95.9423,95.6774,10.0848,85.5926,6.6026,78.99,77.845,51.4123,2023-01-30 00:00:00
China,2024,AIR-042,Aftermarket,C-10201,SANY Group,APAC,417.1832,57.1533,3.4735,53.6798,1.0771,52.6027,29.553,18.9361,2024-06-08 00:00:00
India,2024,HYD-001,Distribution,C-10724,XCMG Group,APAC,58.5823,89.0684,10.7947,78.2737,5.3106,72.9631,58.9231,42.071,2024-09-22 00:00:00
Brazil,2023,AIR-091,OEM Direct,C-10042,Komatsu Group,Americas,46.2122,91.8857,17.3786,74.5071,6.0799,68.4272,36.8952,24.2683,2023-01-05 00:00:00
Germany,2023,HYD-002,OEM Direct,C-10955,ThyssenKrupp AG,EMEA,229.9813,243.2453,24.6818,218.5635,18.6305,199.933,198.0891,143.2184,2023-01-24 00:00:00
India,2024,HYD-001,Service Center,C-10820,CRRC Corporation,APAC,51.9249,104.6759,11.6375,93.0384,6.982,86.0564,87.4509,62.0991,2024-03-12 00:00:00
Germany,2023,PRC-118,Distribution,C-10955,ThyssenKrupp AG,EMEA,91.5034,202.955,18.72,184.235,11.6856,172.5494,170.4469,110.6397,2023-12-06 00:00:00
China,2025,AIR-091,Distribution,C-10724,XCMG Group,APAC,269.1449,85.7971,25.575,60.2221,4.1734,56.0487,46.7051,28.9036,2025-04-08 00:00:00
Germany,2023,PRC-118,Distribution,C-10089,Siemens AG,EMEA,58.5931,193.1027,54.9734,138.1293,7.2671,130.8622,75.4392,47.5522,2023-08-26 00:00:00
Germany,2025,PRC-204,Service Center,C-10955,ThyssenKrupp AG,EMEA,353.9322,380.7231,45.8122,334.9109,26.8229,308.088,299.0758,205.9889,2025-12-19 00:00:00
India,2024,HYD-001,Distribution,C-10201,SANY Group,APAC,223.8703,111.6239,14.2511,97.3728,6.984,90.3888,50.6009,37.8477,2024-03-01 00:00:00
Germany,2025,PRC-118,OEM Direct,C-10512,Volvo Group,EMEA,461.5117,220.1851,29.2568,190.9283,14.7484,176.1799,123.752,92.7988,2025-03-05 00:00:00
Brazil,2023,HYD-002,OEM Direct,C-10042,Komatsu Group,Americas,159.1618,193.9289,32.9706,160.9583,4.7821,156.1762,89.7219,56.0789,2023-03-22 00:00:00
USA,2024,AIR-091,Distribution,C-10678,Deere & Company,Americas,20.5068,106.0218,18.6381,87.3837,3.724,83.6597,57.1694,37.7641,2024-06-26 00:00:00
Brazil,2023,OIL-033,Service Center,C-10678,Deere & Company,Americas,415.0146,71.4996,13.4423,58.0573,4.8779,53.1794,35.2375,22.1746,2023-12-30 00:00:00
India,2023,DST-007,Distribution,C-10724,XCMG Group,APAC,367.563,27.0216,9.4519,17.5697,1.4952,16.0745,12.6158,8.6296,2023-07-26 00:00:00
USA,2025,HYD-001,Distribution,C-10445,Caterpillar Inc,Americas,290.7653,149.7433,14.8076,134.9357,6.8286,128.1071,83.8084,52.4017,2025-04-03 00:00:00
USA,2025,AIR-091,OEM Direct,C-10156,Vale S.A.,Americas,363.4863,109.69,16.8899,92.8001,3.4164,89.3837,73.4521,50.4875,2025-02-11 00:00:00
India,2023,HYD-002,OEM Direct,C-10820,CRRC Corporation,APAC,92.8811,137.9536,22.828,115.1256,2.4845,112.6411,112.4799,81.4644,2023-07-21 00:00:00
USA,2024,PRC-118,Service Center,C-10156,Vale S.A.,Americas,288.6591,199.6282,28.7412,170.887,10.8147,160.0723,133.0341,99.7263,2024-05-04 00:00:00
Brazil,2023,PRC-204,Service Center,C-10156,Vale S.A.,Americas,78.2835,302.7048,26.2329,276.4719,11.1541,265.3178,216.2677,129.7432,2023-03-13 00:00:00
USA,2025,DST-007,Distribution,C-10901,Freeport Mining,Americas,229.729,48.0198,9.4001,38.6197,2.9878,35.6319,35.1785,25.4585,2025-12-05 00:00:00
Germany,2023,AIR-091,Distribution,C-10512,Volvo Group,EMEA,23.2333,128.869,18.5814,110.2876,2.8553,107.4323,70.9449,51.4691,2023-04-24 00:00:00
India,2023,DST-007,Service Center,C-10330,Tata Group,APAC,150.0523,25.8977,4.423,21.4747,1.9092,19.5655,13.7858,8.1212,2023-12-09 00:00:00
USA,2024,HYD-002,Aftermarket,C-10156,Vale S.A.,Americas,178.2204,197.5615,27.3246,170.2369,5.81,164.4269,129.1501,86.299,2024-12-07 00:00:00
India,2024,HYD-002,Service Center,C-10330,Tata Group,APAC,177.2521,167.3475,25.4772,141.8703,6.1801,135.6902,90.4897,59.3618,2024-03-18 00:00:00
Germany,2024,OIL-033,OEM Direct,C-10089,Siemens AG,EMEA,410.5777,107.62,9.0075,98.6125,2.8903,95.7222,54.3886,32.3085,2024-10-23 00:00:00
USA,2023,AIR-091,Distribution,C-10042,Komatsu Group,Americas,50.9505,105.5839,11.4798,94.1041,3.8029,90.3012,47.2044,49.6118,2023-04-24 00:00:00
India,2025,AIR-091,OEM Direct,C-10201,SANY Group,APAC,29.1771,88.8492,16.9049,71.9443,4.9248,67.0195,38.9597,24.7284,2025-03-02 00:00:00
USA,2025,PRC-118,OEM Direct,C-10678,Deere & Company,Americas,435.7102,198.6713,25.8256,172.8457,6.1427,166.703,112.8787,69.6124,2025-05-07 00:00:00
China,2023,DST-007,Aftermarket,C-10330,Tata Group,APAC,440.8291,31.1763,5.8297,25.3466,1.8932,23.4534,16.2176,11.0361,2023-07-29 00:00:00
Germany,2024,HYD-001,Distribution,C-10955,ThyssenKrupp AG,EMEA,162.415,160.9437,17.5955,143.3482,4.3193,139.0289,138.1687,89.6149,2024-07-30 00:00:00
Germany,2023,PRC-118,Aftermarket,C-10891,Bosch Group,EMEA,83.0759,241.3805,47.6068,193.7737,11.1925,182.5812,152.4762,97.2735,2023-11-24 00:00:00
Brazil,2024,OIL-033,OEM Direct,C-10156,Vale S.A.,Americas,71.3178,82.2609,16.2856,65.9753,2.2808,63.6945,52.4664,58.4831,2024-09-18 00:00:00
China,2023,DST-007,Aftermarket,C-10201,SANY Group,APAC,363.1121,35.4816,4.9946,30.487,0.8974,29.5896,17.391,12.2869,2023-05-06 00:00:00
India,2023,HYD-001,Distribution,C-10724,XCMG Group,APAC,407.8125,99.0588,10.9882,88.0706,1.9031,86.1675,69.5704,50.9625,2023-07-22 00:00:00
Germany,2024,PRC-204,Aftermarket,C-10891,Bosch Group,EMEA,466.3437,435.7131,62.3908,373.3223,32.0685,341.2538,281.6747,194.5381,2024-05-04 00:00:00
China,2023,DST-007,Aftermarket,C-10330,Tata Group,APAC,466.5665,27.8945,4.7976,23.0969,1.9045,21.1924,14.7051,10.8501,2023-02-25 00:00:00
USA,2023,PRC-204,Service Center,C-10042,Komatsu Group,Americas,143.0149,289.3335,41.5647,247.7688,18.7709,228.9979,131.5825,76.8335,2023-03-15 00:00:00
Germany,2024,OIL-033,Aftermarket,C-10891,Bosch Group,EMEA,499.2192,96.6766,6.7177,89.9589,1.8588,88.1001,71.7502,52.6979,2024-05-14 00:00:00
Brazil,2024,AIR-042,Aftermarket,C-10445,Caterpillar Inc,Americas,83.0932,55.0822,6.8514,48.2308,1.5894,46.6414,32.9124,24.638,2024-10-03 00:00:00
China,2025,PRC-204,Aftermarket,C-10201,SANY Group,APAC,291.4249,263.7626,48.0788,215.6838,15.6997,199.9841,108.5631,66.7878,2025-08-05 00:00:00
India,2024,AIR-091,Aftermarket,C-10330,Tata Group,APAC,284.6933,90.6147,6.0276,84.5871,4.036,80.5511,56.8317,33.3572,2024-12-09 00:00:00
Germany,2025,PRC-118,Distribution,C-10955,ThyssenKrupp AG,EMEA,355.7115,192.6149,34.8589,157.756,8.6086,149.1474,145.3358,86.5199,2025-09-23 00:00:00
Germany,2025,HYD-001,OEM Direct,C-10955,ThyssenKrupp AG,EMEA,334.4585,175.7065,22.7357,152.9708,12.2725,140.6983,133.3528,78.4803,2025-12-06 00:00:00
Brazil,2023,HYD-001,Aftermarket,C-10678,Deere & Company,Americas,315.6551,108.9034,7.5156,101.3878,8.8008,92.587,65.0687,46.8243,2023-03-24 00:00:00
India,2025,HYD-001,Service Center,C-10330,Tata Group,APAC,331.8695,105.7237,13.9031,91.8206,7.5259,84.2947,56.187,35.141,2025-12-05 00:00:00
Germany,2025,HYD-001,OEM Direct,C-10955,ThyssenKrupp AG,EMEA,69.3447,179.4732,10.8772,168.596,4.167,164.429,156.1128,90.5881,2025-08-11 00:00:00
China,2024,DST-007,Distribution,C-10330,Tata Group,APAC,440.9593,35.6317,5.0493,30.5824,1.6316,28.9508,20.3504,11.7624,2024-09-28 00:00:00
India,2024,PRC-118,Aftermarket,C-10820,CRRC Corporation,APAC,301.01,132.6858,8.4488,124.237,7.4237,116.8133,116.8903,71.6988,2024-08-22 00:00:00
USA,2024,HYD-001,Distribution,C-10445,Caterpillar Inc,Americas,188.0677,136.0629,26.1385,109.9244,7.151,102.7734,69.0288,46.7252,2024-07-16 00:00:00
Brazil,2024,HYD-002,Distribution,C-10445,Caterpillar Inc,Americas,46.3033,204.4839,29.9057,174.5782,14.6551,159.9231,110.0141,77.0538,2024-03-18 00:00:00
USA,2025,DST-007,OEM Direct,C-10445,Caterpillar Inc,Americas,202.6558,45.8157,7.8435,37.9722,1.5614,36.4108,25.1535,18.4354,2025-01-06 00:00:00
Brazil,2023,DST-007,Aftermarket,C-10042,Komatsu Group,Americas,439.887,32.1024,6.1313,25.9711,1.4511,24.52,14.4097,8.1294,2023-01-30 00:00:00
India,2024,HYD-001,Aftermarket,C-10330,Tata Group,APAC,151.0592,119.9976,6.9266,113.071,6.6243,106.4467,76.0531,56.5961,2024-06-26 00:00:00
USA,2025,AIR-042,OEM Direct,C-10445,Caterpillar Inc,Americas,272.3032,78.0551,25.6133,52.4418,1.5632,50.8786,34.0027,19.7886,2025-02-26 00:00:00
Germany,2024,OIL-033,Service Center,C-10512,Volvo Group,EMEA,304.5184,90.947,25.1906,65.7564,4.7538,61.0026,43.0477,26.3934,2024-06-02 00:00:00
India,2025,HYD-002,Distribution,C-10724,XCMG Group,APAC,388.2282,170.4324,33.4338,136.9986,4.7166,132.282,107.1427,71.3786,2025-05-11 00:00:00
Germany,2023,HYD-002,Distribution,C-10089,Siemens AG,EMEA,178.817,253.1607,16.903,236.2577,14.4998,221.7579,119.3775,76.1419,2023-11-06 00:00:00
China,2024,OIL-033,OEM Direct,C-10330,Tata Group,APAC,184.6615,64.1491,16.2428,47.9063,1.4149,46.4914,31.7451,21.0822,2024-04-07 00:00:00
Brazil,2025,PRC-118,OEM Direct,C-10445,Caterpillar Inc,Americas,345.9911,163.1006,18.5087,144.5919,9.525,135.0669,96.8252,55.2665,2025-08-10 00:00:00
Brazil,2025,PRC-118,Service Center,C-10678,Deere & Company,Americas,183.7336,189.0219,22.6381,166.3838,14.3989,151.9849,107.174,61.8429,2025-07-19 00:00:00
India,2024,HYD-002,Distribution,C-10201,SANY Group,APAC,119.0283,139.6147,12.9536,126.6611,7.7831,118.878,62.4061,36.848,2024-11-11 00:00:00
India,2023,HYD-002,Service Center,C-10201,SANY Group,APAC,291.0287,149.4614,13.5638,135.8976,3.7957,132.1019,78.6433,54.8952,2023-09-11 00:00:00
China,2025,PRC-118,OEM Direct,C-10330,Tata Group,APAC,48.4868,160.7559,14.6267,146.1292,9.2925,136.8367,98.4901,66.3251,2025-11-11 00:00:00
Germany,2024,HYD-002,Aftermarket,C-10891,Bosch Group,EMEA,413.014,284.7426,26.2603,258.4823,20.1767,238.3056,187.9144,117.6507,2024-05-06 00:00:00
Germany,2025,AIR-091,OEM Direct,C-10089,Siemens AG,EMEA,350.9226,142.0409,9.9759,132.065,6.9174,125.1476,69.9199,45.248,2025-06-16 00:00:00
India,2023,HYD-002,OEM Direct,C-10820,CRRC Corporation,APAC,332.1247,158.8795,14.5935,144.286,11.1189,133.1671,134.5785,79.9717,2023-07-25 00:00:00
China,2024,PRC-118,OEM Direct,C-10201,SANY Group,APAC,91.3925,145.6089,12.1296,133.4793,9.2896,124.1897,65.5466,44.475,2024-09-21 00:00:00
China,2024,PRC-204,Service Center,C-10820,CRRC Corporation,APAC,491.4126,276.8821,49.4897,227.3924,5.3568,222.0356,221.2831,140.1167,2024-05-01 00:00:00
China,2025,AIR-042,Distribution,C-10820,CRRC Corporation,APAC,327.2718,55.7544,6.2781,49.4763,1.4371,48.0392,48.2944,33.6743,2025-07-20 00:00:00
USA,2025,OIL-033,Distribution,C-10901,Freeport Mining,Americas,88.0326,85.5749,13.9368,71.6381,5.7959,65.8422,64.2266,47.2219,2025-07-30 00:00:00
USA,2023,DST-007,Aftermarket,C-10156,Vale S.A.,Americas,225.5936,45.1966,5.3495,39.8471,1.2779,38.5692,32.2946,19.6984,2023-10-03 00:00:00
Germany,2024,AIR-042,Distribution,C-10955,ThyssenKrupp AG,EMEA,236.2359,88.3239,8.1111,80.2128,2.5213,77.6915,76.255,43.9992,2024-02-27 00:00:00
India,2024,PRC-118,Aftermarket,C-10820,CRRC Corporation,APAC,488.5004,144.143,24.912,119.231,9.627,109.604,108.9708,71.6172,2024-04-06 00:00:00
Germany,2023,PRC-118,OEM Direct,C-10891,Bosch Group,EMEA,170.5608,194.8081,19.9484,174.8597,13.0615,161.7982,128.851,88.7415,2023-06-19 00:00:00
Germany,2025,PRC-204,Service Center,C-10955,ThyssenKrupp AG,EMEA,320.3082,357.4967,40.8058,316.6909,12.9348,303.7561,286.684,192.7033,2025-06-23 00:00:00
Brazil,2023,OIL-033,Distribution,C-10156,Vale S.A.,Americas,194.2757,80.8111,11.6174,69.1937,2.4315,66.7622,54.2279,33.038,2023-03-15 00:00:00
USA,2025,OIL-033,OEM Direct,C-10678,Deere & Company,Americas,418.715,77.1,15.3222,61.7778,1.3886,60.3892,40.0426,29.5185,2025-10-17 00:00:00
USA,2023,AIR-091,Distribution,C-10901,Freeport Mining,Americas,398.3201,103.8305,33.2079,70.6226,3.674,66.9486,68.2155,46.1408,2023-04-19 00:00:00
Germany,2025,AIR-091,Service Center,C-10512,Volvo Group,EMEA,276.5827,123.28,16.3517,106.9283,4.2497,102.6786,68.7098,38.2348,2025-11-21 00:00:00
Germany,2023,AIR-042,Service Center,C-10955,ThyssenKrupp AG,EMEA,209.6338,84.0795,12.9101,71.1694,1.9445,69.2249,68.9732,39.3023,2023-12-31 00:00:00
Germany,2024,PRC-204,Distribution,C-10512,Volvo Group,EMEA,195.8528,410.5224,66.1392,344.3832,30.8372,313.546,223.2981,138.7176,2024-09-18 00:00:00
USA,2024,HYD-001,Distribution,C-10678,Deere & Company,Americas,233.4595,166.4889,31.602,134.8869,11.0495,123.8374,85.5261,55.1154,2024-01-17 00:00:00
Germany,2023,PRC-204,OEM Direct,C-10955,ThyssenKrupp AG,EMEA,274.1899,438.8454,51.5956,387.2498,19.6117,367.6381,364.2955,215.8274,2023-12-07 00:00:00
Brazil,2023,DST-007,OEM Direct,C-10901,Freeport Mining,Americas,156.6061,38.8176,2.7646,36.053,0.7692,35.2838,35.6687,22.0752,2023-03-08 00:00:00
Brazil,2025,HYD-002,OEM Direct,C-10445,Caterpillar Inc,Americas,228.7698,207.1826,30.2444,176.9382,10.1844,166.7538,116.0119,73.4293,2025-12-06 00:00:00
India,2025,HYD-002,Aftermarket,C-10201,SANY Group,APAC,325.8384,174.3694,25.8453,148.5241,12.0474,136.4767,79.3554,58.8518,2025-12-14 00:00:00
USA,2025,PRC-204,Aftermarket,C-10445,Caterpillar Inc,Americas,114.1488,360.3505,69.7473,290.6032,6.9419,283.6613,187.8958,110.1497,2025-11-20 00:00:00
China,2023,HYD-001,Aftermarket,C-10820,CRRC Corporation,APAC,476.8679,111.0134,12.3911,98.6223,3.0504,95.5719,96.9056,56.2895,2023-04-29 00:00:00
Germany,2023,HYD-001,OEM Direct,C-10089,Siemens AG,EMEA,102.3797,180.3624,23.1061,157.2563,7.6566,149.5997,81.8437,52.9152,2023-02-22 00:00:00
Germany,2025,PRC-118,Aftermarket,C-10512,Volvo Group,EMEA,374.1545,241.5087,27.2355,214.2732,7.0204,207.2528,138.35,85.6679,2025-04-26 00:00:00
Germany,2024,PRC-204,Aftermarket,C-10512,Volvo Group,EMEA,265.0871,381.8571,24.8348,357.0223,15.16,341.8623,237.1856,169.8468,2024-12-16 00:00:00
USA,2024,OIL-033,Aftermarket,C-10678,Deere & Company,Americas,121.1493,79.6026,14.0921,65.5105,3.3126,62.1979,44.472,29.6034,2024-07-30 00:00:00
Germany,2025,PRC-118,Service Center,C-10891,Bosch Group,EMEA,22.4134,203.5653,12.4454,191.1199,9.7105,181.4094,143.0267,87.1785,2025-07-21 00:00:00
India,2024,PRC-118,Service Center,C-10724,XCMG Group,APAC,156.958,142.1567,27.1597,114.997,3.1011,111.8959,90.7638,66.9129,2024-07-16 00:00:00
India,2023,PRC-204,OEM Direct,C-10201,SANY Group,APAC,456.5614,250.076,13.3847,236.6913,20.652,216.0393,111.1686,81.2128,2023-10-09 00:00:00
Brazil,2024,PRC-204,Service Center,C-10901,Freeport Mining,Americas,346.2664,317.2097,57.6598,259.5499,19.1238,240.4261,232.6767,136.0755,2024-03-04 00:00:00
Germany,2023,HYD-002,Aftermarket,C-10955,ThyssenKrupp AG,EMEA,452.1715,276.2339,48.6277,227.6062,14.6176,212.9886,204.2862,116.5758,2023-11-26 00:00:00
Germany,2024,HYD-001,Service Center,C-10955,ThyssenKrupp AG,EMEA,36.9414,171.3409,27.6988,143.6421,11.6738,131.9683,124.3264,79.6893,2024-06-21 00:00:00
China,2023,HYD-002,Distribution,C-10820,CRRC Corporation,APAC,255.4346,162.807,8.3583,154.4487,7.5158,146.9329,143.3347,87.5572,2023-01-06 00:00:00
China,2024,AIR-091,Service Center,C-10724,XCMG Group,APAC,143.0734,88.7801,17.6186,71.1615,5.435,65.7265,52.9656,39.2435,2024-05-03 00:00:00
Brazil,2023,HYD-002,Distribution,C-10156,Vale S.A.,Americas,188.2755,221.1655,21.5648,199.6007,16.5179,183.0828,152.6266,106.0005,2023-08-27 00:00:00
Brazil,2025,HYD-002,Service Center,C-10678,Deere & Company,Americas,429.1246,202.7302,25.4683,177.2619,14.7454,162.5165,113.3041,78.7185,2025-04-05 00:00:00
China,2025,HYD-001,Service Center,C-10820,CRRC Corporation,APAC,209.522,97.5861,16.7872,80.7989,4.3778,76.4211,76.6242,51.2501,2025-08-25 00:00:00
India,2023,DST-007,OEM Direct,C-10330,Tata Group,APAC,135.2347,33.6966,3.0923,30.6043,1.7239,28.8804,19.3035,12.2383,2023-03-19 00:00:00
China,2024,AIR-091,OEM Direct,C-10201,SANY Group,APAC,229.4842,90.7969,6.5436,84.2533,1.8592,82.3941,47.2712,27.581,2024-02-07 00:00:00
Brazil,2024,AIR-042,Service Center,C-10156,Vale S.A.,Americas,365.8985,64.2835,3.6224,60.6611,3.6115,57.0496,46.1761,27.6546,2024-07-17 00:00:00
Germany,2023,DST-007,Distribution,C-10891,Bosch Group,EMEA,437.605,46.4797,5.4168,41.0629,1.9363,39.1266,31.5924,17.5347,2023-09-04 00:00:00
USA,2024,AIR-091,Distribution,C-10901,Freeport Mining,Americas,177.9641,126.7586,34.6918,92.0668,7.991,84.0758,83.5653,59.6446,2024-01-08 00:00:00
Germany,2023,DST-007,Service Center,C-10955,ThyssenKrupp AG,EMEA,419.403,52.0909,17.5755,34.5154,0.7797,33.7357,31.9892,20.3414,2023-02-27 00:00:00
Germany,2023,AIR-042,OEM Direct,C-10089,Siemens AG,EMEA,257.8082,87.0544,5.0375,82.0169,2.5543,79.4626,46.3489,28.2419,2023-05-02 00:00:00
Germany,2024,AIR-091,Distribution,C-10512,Volvo Group,EMEA,461.2625,126.8351,12.8925,113.9426,5.8605,108.0821,73.2424,51.6623,2024-10-18 00:00:00
USA,2025,HYD-002,Distribution,C-10901,Freeport Mining,Americas,357.3547,224.6885,15.6251,209.0634,9.0333,200.0301,196.1403,141.0725,2025-09-08 00:00:00
Germany,2025,PRC-118,OEM Direct,C-10891,Bosch Group,EMEA,402.8494,244.9656,28.8481,216.1175,7.136,208.9815,165.1479,112.9691,2025-10-30 00:00:00
Brazil,2025,DST-007,OEM Direct,C-10678,Deere & Company,Americas,130.5618,36.5532,5.1847,31.3685,1.6904,29.6781,20.5704,12.889,2025-12-19 00:00:00
USA,2024,HYD-002,OEM Direct,C-10445,Caterpillar Inc,Americas,35.9031,244.2402,13.3367,230.9035,13.5445,217.359,155.1211,98.2323,2024-08-27 00:00:00
USA,2025,OIL-033,Aftermarket,C-10042,Komatsu Group,Americas,219.7254,85.2394,7.0358,78.2036,2.4568,75.7468,39.0298,29.0231,2025-06-18 00:00:00
Brazil,2024,PRC-204,Service Center,C-10156,Vale S.A.,Americas,323.3846,281.0223,88.1152,192.9071,14.8149,178.0922,143.8747,87.1399,2024-06-26 00:00:00
China,2025,OIL-033,Distribution,C-10820,CRRC Corporation,APAC,445.4422,68.5742,9.4218,59.1524,4.2604,54.892,54.5005,30.9543,2025-11-10 00:00:00
USA,2024,AIR-042,Aftermarket,C-10678,Deere & Company,Americas,485.95,65.2902,8.8732,56.417,4.5862,51.8308,35.8688,23.5566,2024-01-05 00:00:00
Germany,2023,HYD-002,OEM Direct,C-10512,Volvo Group,EMEA,183.3863,279.9706,17.5955,262.3751,11.5908,250.7843,172.2453,127.1515,2023-06-27 00:00:00
USA,2024,PRC-204,OEM Direct,C-10042,Komatsu Group,Americas,345.8631,326.7368,21.3809,305.3559,24.2864,281.0695,159.5773,109.2707,2024-07-31 00:00:00
Germany,2024,DST-007,Service Center,C-10512,Volvo Group,EMEA,61.4281,53.3538,10.6578,42.696,2.2992,40.3968,28.1198,16.5108,2024-01-10 00:00:00
Brazil,2025,AIR-091,Distribution,C-10042,Komatsu Group,Americas,308.3636,99.741,18.7078,81.0332,6.7506,74.2826,40.2987,24.1442,2025-09-10 00:00:00
Germany,2023,DST-007,Service Center,C-10955,ThyssenKrupp AG,EMEA,254.7485,49.5324,9.5391,39.9933,0.8374,39.1559,38.9344,27.0622,2023-03-28 00:00:00
USA,2024,AIR-091,OEM Direct,C-10445,Caterpillar Inc,Americas,54.7531,117.7062,18.0347,99.6715,7.2944,92.3771,65.7702,41.8567,2024-01-16 00:00:00
Brazil,2023,HYD-002,Service Center,C-10901,Freeport Mining,Americas,171.8637,183.5309,18.274,165.2569,13.5966,151.6603,142.9476,96.1421,2023-02-11 00:00:00
Germany,2023,HYD-001,OEM Direct,C-10891,Bosch Group,EMEA,329.7958,144.3694,22.9631,121.4063,10.4045,111.0018,92.8489,57.8414,2023-10-06 00:00:00
Germany,2023,PRC-204,Aftermarket,C-10891,Bosch Group,EMEA,179.6236,441.487,61.1065,380.3805,28.002,352.3785,331.7863,191.1806,2023-04-14 00:00:00
China,2024,AIR-042,OEM Direct,C-10330,Tata Group,APAC,158.1454,53.8503,4.3944,49.4559,3.2219,46.234,30.3232,17.7273,2024-03-13 00:00:00
Germany,2023,HYD-001,OEM Direct,C-10089,Siemens AG,EMEA,217.0494,152.645,22.0338,130.6112,4.7963,125.8149,64.6646,41.9198,2023-05-11 00:00:00
India,2025,PRC-118,OEM Direct,C-10330,Tata Group,APAC,261.6189,128.5141,23.7824,104.7317,8.4633,96.2684,62.655,42.3909,2025-01-16 00:00:00
India,2025,HYD-001,Distribution,C-10724,XCMG Group,APAC,159.4209,114.0221,19.996,94.0261,5.0926,88.9335,73.7699,47.6626,2025-04-12 00:00:00
USA,2025,AIR-091,OEM Direct,C-10901,Freeport Mining,Americas,44.195,106.9817,17.8058,89.1759,4.9817,84.1942,80.6183,44.9752,2025-09-17 00:00:00
China,2023,AIR-091,OEM Direct,C-10820,CRRC Corporation,APAC,497.514,90.0866,9.8924,80.1942,2.0727,78.1215,75.8822,49.0321,2023-08-04 00:00:00
Brazil,2023,AIR-091,Distribution,C-10042,Komatsu Group,Americas,65.2011,90.9708,14.3946,76.5762,3.5365,73.0397,43.0813,30.4737,2023-12-05 00:00:00
India,2025,PRC-118,Distribution,C-10820,CRRC Corporation,APAC,408.0566,156.5184,44.6685,111.8499,9.4363,102.4136,101.3909,60.5298,2025-06-29 00:00:00
USA,2023,PRC-118,Distribution,C-10156,Vale S.A.,Americas,419.4547,199.2407,13.7175,185.5232,9.3334,176.1898,146.5905,85.5742,2023-03-07 00:00:00
Germany,2024,AIR-042,Service Center,C-10512,Volvo Group,EMEA,17.9651,81.4052,9.7359,71.6693,2.0859,69.5834,48.1724,33.6727,2024-06-18 00:00:00
USA,2023,AIR-042,Service Center,C-10445,Caterpillar Inc,Americas,391.3779,69.3986,9.7718,59.6268,4.7342,54.8926,36.6965,20.266,2023-06-30 00:00:00
Germany,2025,PRC-204,OEM Direct,C-10512,Volvo Group,EMEA,266.7283,406.441,37.065,369.376,26.5293,342.8467,237.4027,162.5885,2025-08-15 00:00:00
USA,2023,AIR-091,Distribution,C-10445,Caterpillar Inc,Americas,91.6726,100.6075,13.9824,86.6251,6.4909,80.1342,53.7242,31.4148,2023-10-06 00:00:00
USA,2023,AIR-042,Aftermarket,C-10901,Freeport Mining,Americas,326.7933,59.7043,5.1603,54.544,4.2537,50.2903,50.3514,36.5956,2023-03-26 00:00:00
India,2024,HYD-001,Service Center,C-10201,SANY Group,APAC,436.7023,94.6873,15.4159,79.2714,4.8939,74.3775,42.2652,28.1599,2024-11-24 00:00:00
USA,2023,HYD-001,Distribution,C-10678,Deere & Company,Americas,185.0252,156.7358,16.1959,140.5399,3.3048,137.2351,136.8339,79.9719,2023-02-12 00:00:00
Germany,2023,DST-007,Aftermarket,C-10955,ThyssenKrupp AG,EMEA,245.1321,51.2896,4.2787,47.0109,3.0391,43.9718,41.7453,24.9786,2023-04-29 00:00:00
Germany,2023,PRC-204,Service Center,C-10891,Bosch Group,EMEA,17.0171,359.0911,36.923,322.1681,15.9093,306.2588,256.2248,162.1208,2023-07-15 00:00:00
China,2025,AIR-042,Aftermarket,C-10820,CRRC Corporation,APAC,487.7577,48.3272,5.7357,42.5915,1.5798,41.0117,39.9943,25.0824,2025-10-09 00:00:00
Germany,2023,HYD-002,Aftermarket,C-10955,ThyssenKrupp AG,EMEA,311.8191,235.8667,42.6804,193.1863,6.9875,186.1988,182.4589,128.6562,2023-02-02 00:00:00
India,2023,HYD-002,Distribution,C-10820,CRRC Corporation,APAC,284.9017,174.3672,9.4774,164.8898,6.0055,158.8843,156.0637,100.5573,2023-11-10 00:00:00
Germany,2025,AIR-091,Aftermarket,C-10089,Siemens AG,EMEA,378.9143,137.3242,16.3818,120.9424,6.774,114.1684,63.7765,46.3999,2025-01-07 00:00:00
